5.049,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5
5,              5.049
5.049,              5
5,              5
5,              5
5,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5
5,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5
5,              5
5,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5
5,              5
5,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5
5,              5
5,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5
5,              5
5,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5.098
5.098,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              4.951
4.951,              5
5,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5
5,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5
5,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5.098
5.098,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5
5,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              4.951
4.951,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5
5,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              4.951
4.951,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              4.951
4.951,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5
5,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5
5,              5
5,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5
5,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              4.951
4.951,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5
5,              5
5,              5
5,              5
5,              5
5,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5.098
5.098,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              4.902
4.902,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              4.951
4.951,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5
5,              5
5,              5
5,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5
5,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5
5,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5
5,              5.049
5.049,              5
5,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              4.902
4.902,              5
5,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              4.951
4.951,              5
5,              5
5,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.098
5.098,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5
5,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              4.951
4.951,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              4.951
4.951,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5
5,              5
5,              5.049
5.049,              5
5,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              4.951
4.951,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.098
5.098,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              4.951
4.951,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.098
5.098,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5
5,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5
5,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              4.951
4.951,              5
5,              5.049
5.049,              5
5,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              4.902
4.902,              4.902
4.902,              4.804
4.804,              4.706
4.706,              4.706
4.706,              4.706
4.706,              4.608
4.608,              4.51
4.51,              4.51
4.51,              4.461
4.461,              4.363
4.363,              4.265
4.265,              4.314
4.314,              4.216
4.216,              4.167
4.167,              4.118
4.118,              4.118
4.118,              4.069
4.069,              4.069
4.069,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.922
3.922,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.922
3.922,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.873
3.873,              3.922
3.922,              3.922
3.922,              3.971
3.971,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.971
3.971,              3.971
3.971,              4.02
4.02,              3.922
3.922,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.922
3.922,              3.971
3.971,              3.922
3.922,              3.922
3.922,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.922
3.922,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.922
3.922,              3.922
3.922,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              4.02
4.02,              3.922
3.922,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.922
3.922,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              4.02
4.02,              3.971
3.971,              4.02
4.02,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              4.02
4.02,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              4.02
4.02,              3.971
3.971,              4.02
4.02,              3.971
3.971,              3.971
3.971,              3.971
3.971,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.069
4.069,              4.02
4.02,              4.02
4.02,              4.069
4.069,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.922
3.922,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.873
3.873,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
